법정동코드	법정동명	폐지여부
1168090200	서울특별시 강남구 압구정2동	폐지
1168090300	서울특별시 강남구 청담1동	폐지
1168090400	서울특별시 강남구 청담2동	폐지
1168090500	서울특별시 강남구 삼성1동	폐지
1168090600	서울특별시 강남구 삼성2동	폐지
1168090700	서울특별시 강남구 대치1동	폐지
1168090800	서울특별시 강남구 대치2동	폐지
1168090900	서울특별시 강남구 대치3동	폐지
1168091000	서울특별시 강남구 대치4동	폐지
1168091100	서울특별시 강남구 역삼1동	폐지
1168091200	서울특별시 강남구 역삼2동	폐지
1168091300	서울특별시 강남구 도곡1동	폐지
1168091400	서울특별시 강남구 도곡2동	폐지
1168091500	서울특별시 강남구 개포1동	폐지
1168091600	서울특별시 강남구 개포2동	폐지
1168091700	서울특별시 강남구 개포3동	폐지
1168091800	서울특별시 강남구 개포4동	폐지
4122000000	경기도 평택시	존재
4122010100	경기도 평택시 서정동	존재
4122010200	경기도 평택시 장당동	존재
4122010300	경기도 평택시 모곡동	존재
4122010400	경기도 평택시 칠괴동	존재
4122010500	경기도 평택시 칠원동	존재
4122010600	경기도 평택시 도일동	존재
4122010700	경기도 평택시 가재동	존재
4122010800	경기도 평택시 장안동	존재
4122010900	경기도 평택시 이충동	존재
4122011000	경기도 평택시 지산동	존재
4122011100	경기도 평택시 독곡동	존재
4122011200	경기도 평택시 신장동	존재
4122011300	경기도 평택시 평택동	존재
4122011400	경기도 평택시 통복동	존재
4122011500	경기도 평택시 군문동	존재
4122011600	경기도 평택시 유천동	존재
4122011700	경기도 평택시 합정동	존재
4122011800	경기도 평택시 비전동	존재
4122011900	경기도 평택시 동삭동	존재
4122012000	경기도 평택시 세교동	존재
4122012100	경기도 평택시 지제동	존재
4122012200	경기도 평택시 신대동	존재
4122012300	경기도 평택시 소사동	존재
4122012400	경기도 평택시 용이동	존재
4122012500	경기도 평택시 월곡동	존재
4122012600	경기도 평택시 청룡동	존재
4122012700	경기도 평택시 죽백동	존재
4122025000	경기도 평택시 팽성읍	존재
4122025021	경기도 평택시 팽성읍 객사리	존재
4122025022	경기도 평택시 팽성읍 남산리	존재
4122025023	경기도 평택시 팽성읍 추팔리	존재
4122025024	경기도 평택시 팽성읍 노와리	존재
4122025025	경기도 평택시 팽성읍 평궁리	존재
4122025026	경기도 평택시 팽성읍 신궁리	존재
4122025027	경기도 평택시 팽성읍 두리	존재
4122025028	경기도 평택시 팽성읍 신호리	존재
4122025029	경기도 평택시 팽성읍 근내리	존재
4122025030	경기도 평택시 팽성읍 석봉리	존재
4122025031	경기도 평택시 팽성읍 원정리	존재
4122025032	경기도 평택시 팽성읍 도두리	존재
4122025033	경기도 평택시 팽성읍 함정리	존재
4122025034	경기도 평택시 팽성읍 신대리	존재
4122025035	경기도 평택시 팽성읍 본정리	존재
4122025036	경기도 평택시 팽성읍 노양리	존재
4122025037	경기도 평택시 팽성읍 노성리	존재
4122025038	경기도 평택시 팽성읍 두정리	존재
4122025039	경기도 평택시 팽성읍 석근리	존재
4122025040	경기도 평택시 팽성읍 대사리	존재
4122025041	경기도 평택시 팽성읍 안정리	존재
4122025042	경기도 평택시 팽성읍 동창리	존재
4122025043	경기도 평택시 팽성읍 내리	존재
4122025044	경기도 평택시 팽성읍 대추리	존재
4122025045	경기도 평택시 팽성읍 송화리	존재
4122025300	경기도 평택시 안중읍	존재
4122025321	경기도 평택시 안중읍 안중리	존재
4122025322	경기도 평택시 안중읍 학현리	존재
4122025323	경기도 평택시 안중읍 금곡리	존재
4122025324	경기도 평택시 안중읍 대반리	존재
4122025325	경기도 평택시 안중읍 삼정리	존재
4122025326	경기도 평택시 안중읍 용성리	존재
4122025327	경기도 평택시 안중읍 덕우리	존재
4122025328	경기도 평택시 안중읍 성해리	존재
4122025329	경기도 평택시 안중읍 송담리	존재
4122025330	경기도 평택시 안중읍 현화리	존재
4122025600	경기도 평택시 포승읍	존재
4122025621	경기도 평택시 포승읍 내기리	존재
4122025622	경기도 평택시 포승읍 도곡리	존재
4122025623	경기도 평택시 포승읍 원정리	존재
4122025624	경기도 평택시 포승읍 만호리	존재
4122025625	경기도 평택시 포승읍 희곡리	존재
4122025626	경기도 평택시 포승읍 신영리	존재
4122025627	경기도 평택시 포승읍 방림리	존재
4122025628	경기도 평택시 포승읍 석정리	존재
4122025629	경기도 평택시 포승읍 홍원리	존재
4122025900	경기도 평택시 청북읍	존재
4122025921	경기도 평택시 청북읍 현곡리	존재
4122025922	경기도 평택시 청북읍 삼계리	존재
4122025923	경기도 평택시 청북읍 고잔리	존재
4122025924	경기도 평택시 청북읍 옥길리	존재
4122025925	경기도 평택시 청북읍 후사리	존재
4122025926	경기도 평택시 청북읍 토진리	존재
4122025927	경기도 평택시 청북읍 백봉리	존재
4122025928	경기도 평택시 청북읍 어연리	존재
4122025929	경기도 평택시 청북읍 율북리	존재
4122025930	경기도 평택시 청북읍 한산리	존재
4122025931	경기도 평택시 청북읍 어소리	존재
4122025932	경기도 평택시 청북읍 고렴리	존재
4122031000	경기도 평택시 진위면	존재
4122031021	경기도 평택시 진위면 봉남리	존재
4122031022	경기도 평택시 진위면 마산리	존재
4122031023	경기도 평택시 진위면 은산리	존재
4122031024	경기도 평택시 진위면 동천리	존재
4122031025	경기도 평택시 진위면 고현리	존재
4122031026	경기도 평택시 진위면 청호리	존재
4122031027	경기도 평택시 진위면 갈곶리	존재
4122031028	경기도 평택시 진위면 야막리	존재
4122031029	경기도 평택시 진위면 가곡리	존재
4122031030	경기도 평택시 진위면 견산리	존재
4122031031	경기도 평택시 진위면 하북리	존재
4122031032	경기도 평택시 진위면 신리	존재
4122032000	경기도 평택시 서탄면	존재
4122032021	경기도 평택시 서탄면 금암리	존재
4122032022	경기도 평택시 서탄면 사리	존재
4122032023	경기도 평택시 서탄면 수월암리	존재
4122032024	경기도 평택시 서탄면 내천리	존재
4122032025	경기도 평택시 서탄면 마두리	존재
4122032026	경기도 평택시 서탄면 회화리	존재
4122032027	경기도 평택시 서탄면 적봉리	존재
4122032028	경기도 평택시 서탄면 장등리	존재
4122032029	경기도 평택시 서탄면 금각리	존재
4122032030	경기도 평택시 서탄면 황구지리	존재
4122033000	경기도 평택시 고덕면	존재
4122033021	경기도 평택시 고덕면 당현리	존재
4122033022	경기도 평택시 고덕면 두릉리	존재
4122033023	경기도 평택시 고덕면 문곡리	존재
4122033024	경기도 평택시 고덕면 동청리	존재
4122033025	경기도 평택시 고덕면 해창리	존재
4122033026	경기도 평택시 고덕면 궁리	존재
4122033027	경기도 평택시 고덕면 동고리	존재
4122033028	경기도 평택시 고덕면 방축리	존재
4122033029	경기도 평택시 고덕면 여염리	존재
4122033030	경기도 평택시 고덕면 율포리	존재
4122033031	경기도 평택시 고덕면 좌교리	존재
4122034000	경기도 평택시 오성면	존재
4122034021	경기도 평택시 오성면 숙성리	존재
4122034022	경기도 평택시 오성면 교포리	존재
4122034023	경기도 평택시 오성면 신리	존재
4122034024	경기도 평택시 오성면 안화리	존재
4122034025	경기도 평택시 오성면 양교리	존재
4122034026	경기도 평택시 오성면 죽리	존재
4122034027	경기도 평택시 오성면 길음리	존재
4122034028	경기도 평택시 오성면 당거리	존재
4122034029	경기도 평택시 오성면 창내리	존재
4122035000	경기도 평택시 청북면	폐지
4122035021	경기도 평택시 청북면 현곡리	폐지
4122035022	경기도 평택시 청북면 삼계리	폐지
4122035023	경기도 평택시 청북면 고잔리	폐지
4122035024	경기도 평택시 청북면 옥길리	폐지
4122035025	경기도 평택시 청북면 후사리	폐지
4122035026	경기도 평택시 청북면 토진리	폐지
4122035027	경기도 평택시 청북면 백봉리	폐지
4122035028	경기도 평택시 청북면 어연리	폐지
4122035029	경기도 평택시 청북면 율북리	폐지
4122035030	경기도 평택시 청북면 한산리	폐지
4122035031	경기도 평택시 청북면 어소리	폐지
4122035032	경기도 평택시 청북면 고렴리	폐지
4122036000	경기도 평택시 포승면	폐지
4122036021	경기도 평택시 포승면 내기리	폐지
4122036022	경기도 평택시 포승면 도곡리	폐지
4122036023	경기도 평택시 포승면 원정리	폐지
4122036024	경기도 평택시 포승면 만호리	폐지
4122036025	경기도 평택시 포승면 희곡리	폐지
4122036026	경기도 평택시 포승면 신영리	폐지
4122036027	경기도 평택시 포승면 방림리	폐지
4122036028	경기도 평택시 포승면 석정리	폐지
4122036029	경기도 평택시 포승면 홍원리	폐지
4122037000	경기도 평택시 현덕면	존재
4122037021	경기도 평택시 현덕면 도대리	존재
4122037022	경기도 평택시 현덕면 운정리	존재
4122037023	경기도 평택시 현덕면 화양리	존재
4122037024	경기도 평택시 현덕면 황산리	존재
4122037025	경기도 평택시 현덕면 인광리	존재
4122037026	경기도 평택시 현덕면 덕목리	존재
4122037027	경기도 평택시 현덕면 신왕리	존재
4122037028	경기도 평택시 현덕면 대안리	존재
4122037029	경기도 평택시 현덕면 기산리	존재
4122037030	경기도 평택시 현덕면 권관리	존재
4122037031	경기도 평택시 현덕면 장수리	존재
4122037032	경기도 평택시 현덕면 방축리	존재
4122038000	경기도 평택시 안중면	폐지
4122038021	경기도 평택시 안중면 안중리	폐지
4122038022	경기도 평택시 안중면 학현리	폐지
4122038023	경기도 평택시 안중면 금곡리	폐지
4122038024	경기도 평택시 안중면 대반리	폐지
4122038025	경기도 평택시 안중면 삼정리	폐지
4122038026	경기도 평택시 안중면 용성리	폐지
4122038027	경기도 평택시 안중면 덕우리	폐지
4122038028	경기도 평택시 안중면 성해리	폐지
4122038029	경기도 평택시 안중면 송담리	폐지
4122038030	경기도 평택시 안중면 현화리	폐지
4146100000	경기도 용인시 처인구	존재
4146110100	경기도 용인시 처인구 김량장동	존재
4146110200	경기도 용인시 처인구 역북동	존재
4146110300	경기도 용인시 처인구 삼가동	존재
4146110400	경기도 용인시 처인구 남동	존재
4146110500	경기도 용인시 처인구 유방동	존재
4146110600	경기도 용인시 처인구 고림동	존재
4146110700	경기도 용인시 처인구 마평동	존재
4146110800	경기도 용인시 처인구 운학동	존재
4146110900	경기도 용인시 처인구 호동	존재
4146111000	경기도 용인시 처인구 해곡동	존재
4146125000	경기도 용인시 처인구 포곡읍	존재
4146125021	경기도 용인시 처인구 포곡읍 삼계리	존재
4146125022	경기도 용인시 처인구 포곡읍 금어리	존재
4146125023	경기도 용인시 처인구 포곡읍 둔전리	존재
4146125024	경기도 용인시 처인구 포곡읍 영문리	존재
4146125025	경기도 용인시 처인구 포곡읍 마성리	존재
4146125026	경기도 용인시 처인구 포곡읍 가실리	존재
4146125027	경기도 용인시 처인구 포곡읍 전대리	존재
4146125028	경기도 용인시 처인구 포곡읍 유운리	존재
4146125029	경기도 용인시 처인구 포곡읍 신원리	존재
4146131000	경기도 용인시 처인구 모현면	존재
4146131021	경기도 용인시 처인구 모현면 왕산리	존재
4146131022	경기도 용인시 처인구 모현면 갈담리	존재
4146131023	경기도 용인시 처인구 모현면 초부리	존재
4146131024	경기도 용인시 처인구 모현면 일산리	존재
4146131025	경기도 용인시 처인구 모현면 매산리	존재
4146131026	경기도 용인시 처인구 모현면 동림리	존재
4146131027	경기도 용인시 처인구 모현면 능원리	존재
4146131028	경기도 용인시 처인구 모현면 오산리	존재
4146132000	경기도 용인시 처인구 남사면	존재
4146132021	경기도 용인시 처인구 남사면 봉무리	존재
4146132022	경기도 용인시 처인구 남사면 북리	존재
4146132023	경기도 용인시 처인구 남사면 통삼리	존재
4146132024	경기도 용인시 처인구 남사면 봉명리	존재
4146132025	경기도 용인시 처인구 남사면 진목리	존재
4146132026	경기도 용인시 처인구 남사면 원암리	존재
4146132027	경기도 용인시 처인구 남사면 전궁리	존재
4146132028	경기도 용인시 처인구 남사면 방아리	존재
4146132029	경기도 용인시 처인구 남사면 창리	존재
4146132030	경기도 용인시 처인구 남사면 아곡리	존재
4146132031	경기도 용인시 처인구 남사면 완장리	존재
4146133000	경기도 용인시 처인구 이동면	존재
4146133021	경기도 용인시 처인구 이동면 송전리	존재
4146133022	경기도 용인시 처인구 이동면 어비리	존재
4146133023	경기도 용인시 처인구 이동면 묘봉리	존재
4146133024	경기도 용인시 처인구 이동면 화산리	존재
4146133025	경기도 용인시 처인구 이동면 시미리	존재
4146133026	경기도 용인시 처인구 이동면 덕성리	존재
4146133027	경기도 용인시 처인구 이동면 묵리	존재
4146133028	경기도 용인시 처인구 이동면 천리	존재
4146133029	경기도 용인시 처인구 이동면 서리	존재
4146134000	경기도 용인시 처인구 원삼면	존재
4146134021	경기도 용인시 처인구 원삼면 고당리	존재
4146134022	경기도 용인시 처인구 원삼면 사암리	존재
4146134023	경기도 용인시 처인구 원삼면 좌항리	존재
4146134024	경기도 용인시 처인구 원삼면 맹리	존재
4146134025	경기도 용인시 처인구 원삼면 미평리	존재
4146134026	경기도 용인시 처인구 원삼면 두창리	존재
4146134027	경기도 용인시 처인구 원삼면 독성리	존재
4146134028	경기도 용인시 처인구 원삼면 죽능리	존재
4146134029	경기도 용인시 처인구 원삼면 목신리	존재
4146134030	경기도 용인시 처인구 원삼면 학일리	존재
4146134031	경기도 용인시 처인구 원삼면 문촌리	존재
4146134032	경기도 용인시 처인구 원삼면 가재월리	존재
4146135000	경기도 용인시 처인구 백암면	존재
4146135021	경기도 용인시 처인구 백암면 백암리	존재
4146135022	경기도 용인시 처인구 백암면 박곡리	존재
4146135023	경기도 용인시 처인구 백암면 백봉리	존재
4146135024	경기도 용인시 처인구 백암면 고안리	존재
4146135025	경기도 용인시 처인구 백암면 옥산리	존재
4146135026	경기도 용인시 처인구 백암면 장평리	존재
4146135027	경기도 용인시 처인구 백암면 석천리	존재
4146135028	경기도 용인시 처인구 백암면 용천리	존재
4146135029	경기도 용인시 처인구 백암면 근삼리	존재
4146135030	경기도 용인시 처인구 백암면 근창리	존재
4146135031	경기도 용인시 처인구 백암면 근곡리	존재
4146135032	경기도 용인시 처인구 백암면 가창리	존재
4146135033	경기도 용인시 처인구 백암면 가좌리	존재
4146136000	경기도 용인시 처인구 양지면	존재
4146136021	경기도 용인시 처인구 양지면 양지리	존재
4146136022	경기도 용인시 처인구 양지면 남곡리	존재
4146136023	경기도 용인시 처인구 양지면 평창리	존재
4146136024	경기도 용인시 처인구 양지면 제일리	존재
4146136025	경기도 용인시 처인구 양지면 추계리	존재
4146136026	경기도 용인시 처인구 양지면 식금리	존재
4146136027	경기도 용인시 처인구 양지면 정수리	존재
4146136028	경기도 용인시 처인구 양지면 대대리	존재
4146136029	경기도 용인시 처인구 양지면 주북리	존재
4146136030	경기도 용인시 처인구 양지면 송문리	존재
4161000000	경기도 광주시	존재
4161010100	경기도 광주시 경안동	존재
4161010200	경기도 광주시 쌍령동	존재
4161010300	경기도 광주시 송정동	존재
4161010400	경기도 광주시 회덕동	존재
4161010500	경기도 광주시 탄벌동	존재
4161010600	경기도 광주시 목현동	존재
4161010700	경기도 광주시 삼동	존재
4161010800	경기도 광주시 중대동	존재
4161010900	경기도 광주시 직동	존재
4161011000	경기도 광주시 태전동	존재
4161011100	경기도 광주시 장지동	존재
4161011200	경기도 광주시 역동	존재
4161011300	경기도 광주시 목동	존재
4161025000	경기도 광주시 오포읍	존재
4161025021	경기도 광주시 오포읍 고산리	존재
4161025022	경기도 광주시 오포읍 신현리	존재
4161025023	경기도 광주시 오포읍 능평리	존재
4161025024	경기도 광주시 오포읍 문형리	존재
4161025025	경기도 광주시 오포읍 추자리	존재
4161025026	경기도 광주시 오포읍 매산리	존재
4161025027	경기도 광주시 오포읍 양벌리	존재
4161025300	경기도 광주시 초월읍	존재
4161025321	경기도 광주시 초월읍 대쌍령리	존재
4161025322	경기도 광주시 초월읍 쌍동리	존재
4161025323	경기도 광주시 초월읍 산이리	존재
4161025324	경기도 광주시 초월읍 늑현리	존재
4161025325	경기도 광주시 초월읍 학동리	존재
4161025326	경기도 광주시 초월읍 선동리	존재
4161025327	경기도 광주시 초월읍 용수리	존재
4161025328	경기도 광주시 초월읍 신월리	존재
4161025329	경기도 광주시 초월읍 지월리	존재
4161025330	경기도 광주시 초월읍 무갑리	존재
4161025331	경기도 광주시 초월읍 서하리	존재
4161025332	경기도 광주시 초월읍 도평리	존재
4161025600	경기도 광주시 실촌읍	폐지
4161025621	경기도 광주시 실촌읍 곤지암리	폐지
4161025622	경기도 광주시 실촌읍 수양리	폐지
4161025623	경기도 광주시 실촌읍 신촌리	폐지
4161025624	경기도 광주시 실촌읍 봉현리	폐지
4161025625	경기도 광주시 실촌읍 부항리	폐지
4161025626	경기도 광주시 실촌읍 이선리	폐지
4161025627	경기도 광주시 실촌읍 만선리	폐지
4161025628	경기도 광주시 실촌읍 유사리	폐지
4161025629	경기도 광주시 실촌읍 삼합리	폐지
4161025630	경기도 광주시 실촌읍 건업리	폐지
4161025631	경기도 광주시 실촌읍 장심리	폐지
4161025632	경기도 광주시 실촌읍 연곡리	폐지
4161025633	경기도 광주시 실촌읍 오향리	폐지
4161025634	경기도 광주시 실촌읍 열미리	폐지
4161025635	경기도 광주시 실촌읍 신대리	폐지
4161025636	경기도 광주시 실촌읍 삼리	폐지
4161025900	경기도 광주시 곤지암읍	존재
4161025921	경기도 광주시 곤지암읍 곤지암리	존재
4161025922	경기도 광주시 곤지암읍 수양리	존재
4161025923	경기도 광주시 곤지암읍 신촌리	존재
4161025924	경기도 광주시 곤지암읍 봉현리	존재
4161025925	경기도 광주시 곤지암읍 부항리	존재
4161025926	경기도 광주시 곤지암읍 이선리	존재
4161025927	경기도 광주시 곤지암읍 만선리	존재
4161025928	경기도 광주시 곤지암읍 유사리	존재
4161025929	경기도 광주시 곤지암읍 삼합리	존재
4161025930	경기도 광주시 곤지암읍 건업리	존재
4161025931	경기도 광주시 곤지암읍 장심리	존재
4161025932	경기도 광주시 곤지암읍 연곡리	존재
4161025933	경기도 광주시 곤지암읍 오향리	존재
4161025934	경기도 광주시 곤지암읍 열미리	존재
4161025935	경기도 광주시 곤지암읍 신대리	존재
4161025936	경기도 광주시 곤지암읍 삼리	존재
4161031000	경기도 광주시 초월면	폐지
4161031021	경기도 광주시 초월면 대쌍령리	폐지
4161031022	경기도 광주시 초월면 쌍동리	폐지
4161031023	경기도 광주시 초월면 산이리	폐지
4161031024	경기도 광주시 초월면 늑현리	폐지
4161031025	경기도 광주시 초월면 학동리	폐지
4161031026	경기도 광주시 초월면 선동리	폐지
4161031027	경기도 광주시 초월면 용수리	폐지
4161031028	경기도 광주시 초월면 신월리	폐지
4161031029	경기도 광주시 초월면 지월리	폐지
4161031030	경기도 광주시 초월면 무갑리	폐지
4161031031	경기도 광주시 초월면 서하리	폐지
4161031032	경기도 광주시 초월면 도평리	폐지
4161032000	경기도 광주시 실촌면	폐지
4161032021	경기도 광주시 실촌면 곤지암리	폐지
4161032022	경기도 광주시 실촌면 수양리	폐지
4161032023	경기도 광주시 실촌면 신촌리	폐지
4161032024	경기도 광주시 실촌면 봉현리	폐지
4161032025	경기도 광주시 실촌면 부항리	폐지
4161032026	경기도 광주시 실촌면 이선리	폐지
4161032027	경기도 광주시 실촌면 만선리	폐지
4161032028	경기도 광주시 실촌면 유사리	폐지
4161032029	경기도 광주시 실촌면 삼합리	폐지
4161032030	경기도 광주시 실촌면 건업리	폐지
4161032031	경기도 광주시 실촌면 장심리	폐지
4161032032	경기도 광주시 실촌면 연곡리	폐지
4161032033	경기도 광주시 실촌면 오향리	폐지
4161032034	경기도 광주시 실촌면 열미리	폐지
4161032035	경기도 광주시 실촌면 신대리	폐지
4161032036	경기도 광주시 실촌면 삼리	폐지
4161033000	경기도 광주시 도척면	존재
4161033021	경기도 광주시 도척면 노곡리	존재
4161033022	경기도 광주시 도척면 유정리	존재
4161033023	경기도 광주시 도척면 방도리	존재
4161033024	경기도 광주시 도척면 추곡리	존재
4161033025	경기도 광주시 도척면 상림리	존재
4161033026	경기도 광주시 도척면 도웅리	존재
4161033027	경기도 광주시 도척면 궁평리	존재
4161033028	경기도 광주시 도척면 진우리	존재
4161034000	경기도 광주시 퇴촌면	존재
4161034021	경기도 광주시 퇴촌면 광동리	존재
4161034022	경기도 광주시 퇴촌면 관음리	존재
4161034023	경기도 광주시 퇴촌면 우산리	존재
4161034024	경기도 광주시 퇴촌면 영동리	존재
4161034025	경기도 광주시 퇴촌면 도수리	존재
4161034026	경기도 광주시 퇴촌면 오리	존재
4161034027	경기도 광주시 퇴촌면 도마리	존재
4161034028	경기도 광주시 퇴촌면 무수리	존재
4161034029	경기도 광주시 퇴촌면 원당리	존재
4161034030	경기도 광주시 퇴촌면 정지리	존재
4161035000	경기도 광주시 남종면	존재
4161035021	경기도 광주시 남종면 분원리	존재
4161035022	경기도 광주시 남종면 금사리	존재
4161035023	경기도 광주시 남종면 이석리	존재
4161035024	경기도 광주시 남종면 삼성리	존재
4161035025	경기도 광주시 남종면 귀여리	존재
4161035026	경기도 광주시 남종면 검천리	존재
4161035027	경기도 광주시 남종면 수청리	존재
4161035028	경기도 광주시 남종면 우천리	존재
4161036000	경기도 광주시 중부면	폐지
4161036021	경기도 광주시 중부면 산성리	폐지
4161036022	경기도 광주시 중부면 엄미리	폐지
4161036023	경기도 광주시 중부면 광지원리	폐지
4161036024	경기도 광주시 중부면 상번천리	폐지
4161036025	경기도 광주시 중부면 하번천리	폐지
